FY,Date,Month_Number,Year,Month,Waste_Type,Location,Amount,SC
FY16,10/1/2015,10,2015,Oct,MSW,MOVE IN QUAD,0,Movein
FY16,11/1/2015,11,2015,Nov,MSW,MOVE IN QUAD,0,Movein
FY16,12/1/2015,12,2015,Dec,MSW,MOVE IN QUAD,0,Movein
FY16,1/1/2016,1,2016,Jan,MSW,MOVE IN QUAD,0,Movein
FY16,2/1/2016,2,2016,Feb,MSW,MOVE IN QUAD,0,Movein
FY16,3/1/2016,3,2016,Mar,MSW,MOVE IN QUAD,0,Movein
FY16,4/1/2016,4,2016,Apr,MSW,MOVE IN QUAD,1.39,Movein
FY16,5/1/2016,5,2016,May ,MSW,MOVE IN QUAD,26.11,Movein
FY16,6/1/2016,6,2016,Jun,MSW,MOVE IN QUAD,5.09,Movein
FY16,7/1/2015,7,2015,July,Single Stream,MOVE IN QUAD,0,Movein
FY16,8/1/2015,8,2015,August,Single Stream,MOVE IN QUAD,3.31,Movein
FY16,9/1/2015,9,2015,Sept,Single Stream,MOVE IN QUAD,0,Movein
FY16,10/1/2015,10,2015,Oct,Single Stream,MOVE IN QUAD,0,Movein
FY16,11/1/2015,11,2015,Nov,Single Stream,MOVE IN QUAD,0,Movein
FY16,12/1/2015,12,2015,Dec,Single Stream,MOVE IN QUAD,0,Movein
FY16,1/1/2016,1,2016,Jan,Single Stream,MOVE IN QUAD,0,Movein
FY16,2/1/2016,2,2016,Feb,Single Stream,MOVE IN QUAD,0,Movein
FY16,3/1/2016,3,2016,Mar,Single Stream,MOVE IN QUAD,0,Movein
FY16,4/1/2016,4,2016,Apr,Single Stream,MOVE IN QUAD,0,Movein
FY16,5/1/2016,5,2016,May ,Single Stream,MOVE IN QUAD,1.33,Movein
FY16,6/1/2016,6,2016,Jun,Single Stream,MOVE IN QUAD,0,Movein
FY16,7/1/2015,7,2015,July,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,8/1/2015,8,2015,August,MSW,MOVE IN SIGMA DELTA TAU,0.89,Movein
FY16,9/1/2015,9,2015,Sept,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,10/1/2015,10,2015,Oct,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,11/1/2015,11,2015,Nov,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,12/1/2015,12,2015,Dec,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,1/1/2016,1,2016,Jan,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,2/1/2016,2,2016,Feb,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,3/1/2016,3,2016,Mar,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,4/1/2016,4,2016,Apr,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,5/1/2016,5,2016,May ,MSW,MOVE IN SIGMA DELTA TAU,0.81,Movein
FY16,6/1/2016,6,2016,Jun,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY16,7/1/2015,7,2015,July,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,8/1/2015,8,2015,August,MSW,MOVE IN TAU EPSILON PHI,1.65,Movein
FY16,9/1/2015,9,2015,Sept,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,10/1/2015,10,2015,Oct,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,11/1/2015,11,2015,Nov,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,12/1/2015,12,2015,Dec,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,1/1/2016,1,2016,Jan,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,2/1/2016,2,2016,Feb,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,3/1/2016,3,2016,Mar,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,4/1/2016,4,2016,Apr,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,5/1/2016,5,2016,May ,MSW,MOVE IN TAU EPSILON PHI,0.36,Movein
FY16,6/1/2016,6,2016,Jun,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY16,7/1/2015,7,2015,July,MSW,PALESTRA,0,Athletics
FY16,8/1/2015,8,2015,August,MSW,PALESTRA,2.28,Athletics
FY16,9/1/2015,9,2015,Sept,MSW,PALESTRA,0,Athletics
FY16,10/1/2015,10,2015,Oct,MSW,PALESTRA,2.26,Athletics
FY16,11/1/2015,11,2015,Nov,MSW,PALESTRA,0,Athletics
FY16,12/1/2015,12,2015,Dec,MSW,PALESTRA,0,Athletics
FY16,1/1/2016,1,2016,Jan,MSW,PALESTRA,0.29,Athletics
FY16,2/1/2016,2,2016,Feb,MSW,PALESTRA,0,Athletics
FY16,3/1/2016,3,2016,Mar,MSW,PALESTRA,0,Athletics
FY16,4/1/2016,4,2016,Apr,MSW,PALESTRA,4.85,Athletics
FY16,5/1/2016,5,2016,May ,MSW,PALESTRA,2.48,Athletics
FY16,6/1/2016,6,2016,Jun,MSW,PALESTRA,0,Athletics
FY16,7/1/2015,7,2015,July,MSW,PENN PARK,5.34,Athletics
FY16,8/1/2015,8,2015,August,MSW,PENN PARK,2.11,Athletics
FY16,9/1/2015,9,2015,Sept,MSW,PENN PARK,1.05,Athletics
FY16,10/1/2015,10,2015,Oct,MSW,PENN PARK,0,Athletics
FY16,11/1/2015,11,2015,Nov,MSW,PENN PARK,0,Athletics
FY16,12/1/2015,12,2015,Dec,MSW,PENN PARK,0,Athletics
FY16,1/1/2016,1,2016,Jan,MSW,PENN PARK,0,Athletics
FY16,2/1/2016,2,2016,Feb,MSW,PENN PARK,0,Athletics
FY16,3/1/2016,3,2016,Mar,MSW,PENN PARK,2.5,Athletics
FY16,4/1/2016,4,2016,Apr,MSW,PENN PARK,0,Athletics
FY16,5/1/2016,5,2016,May ,MSW,PENN PARK,1.63,Athletics
FY16,6/1/2016,6,2016,Jun,MSW,PENN PARK,0.68,Athletics
FY16,7/1/2015,7,2015,July,C&D,PENN PARK,0,Athletics
FY16,8/1/2015,8,2015,August,C&D,PENN PARK,0,Athletics
FY16,9/1/2015,9,2015,Sept,C&D,PENN PARK,0,Athletics
FY16,10/1/2015,10,2015,Oct,C&D,PENN PARK,2.78,Athletics
FY16,11/1/2015,11,2015,Nov,C&D,PENN PARK,0.64,Athletics
FY16,12/1/2015,12,2015,Dec,C&D,PENN PARK,0,Athletics
FY16,1/1/2016,1,2016,Jan,C&D,PENN PARK,0,Athletics
FY16,2/1/2016,2,2016,Feb,C&D,PENN PARK,0,Athletics
FY16,3/1/2016,3,2016,Mar,C&D,PENN PARK,0.34,Athletics
FY16,4/1/2016,4,2016,Apr,C&D,PENN PARK,0.85,Athletics
FY16,5/1/2016,5,2016,May ,C&D,PENN PARK,2.55,Athletics
FY16,6/1/2016,6,2016,Jun,C&D,PENN PARK,0,Athletics
FY16,7/1/2015,7,2015,July,Yard,PENN PARK,0.78,Athletics
FY16,8/1/2015,8,2015,August,Yard,PENN PARK,1.42,Athletics
FY16,9/1/2015,9,2015,Sept,Yard,PENN PARK,1.41,Athletics
FY16,10/1/2015,10,2015,Oct,Yard,PENN PARK,0,Athletics
FY16,11/1/2015,11,2015,Nov,Yard,PENN PARK,0.83,Athletics
FY16,12/1/2015,12,2015,Dec,Yard,PENN PARK,0.7,Athletics
FY16,1/1/2016,1,2016,Jan,Yard,PENN PARK,1.35,Athletics
FY16,2/1/2016,2,2016,Feb,Yard,PENN PARK,0.55,Athletics
FY16,3/1/2016,3,2016,Mar,Yard,PENN PARK,0,Athletics
FY16,4/1/2016,4,2016,Apr,Yard,PENN PARK,0.56,Athletics
FY16,5/1/2016,5,2016,May ,Yard,PENN PARK,1.15,Athletics
FY16,6/1/2016,6,2016,Jun,Yard,PENN PARK,0,Athletics
FY16,7/1/2015,7,2015,July,Single Stream,PENN PARK,1.38,Athletics
FY16,8/1/2015,8,2015,August,Single Stream,PENN PARK,1.04,Athletics
FY16,9/1/2015,9,2015,Sept,Single Stream,PENN PARK,0,Athletics
FY16,10/1/2015,10,2015,Oct,Single Stream,PENN PARK,2.18,Athletics
FY16,11/1/2015,11,2015,Nov,Single Stream,PENN PARK,0,Athletics
FY16,12/1/2015,12,2015,Dec,Single Stream,PENN PARK,0.77,Athletics
FY16,1/1/2016,1,2016,Jan,Single Stream,PENN PARK,0,Athletics
FY16,2/1/2016,2,2016,Feb,Single Stream,PENN PARK,2.15,Athletics
FY16,3/1/2016,3,2016,Mar,Single Stream,PENN PARK,0.67,Athletics
FY16,4/1/2016,4,2016,Apr,Single Stream,PENN PARK,1.96,Athletics
FY16,5/1/2016,5,2016,May ,Single Stream,PENN PARK,0,Athletics
FY16,6/1/2016,6,2016,Jun,Single Stream,PENN PARK,0,Athletics
FY16,7/1/2015,7,2015,July,MSW,RICHARDS,0,PSOM
FY16,8/1/2015,8,2015,August,MSW,RICHARDS,1.29,PSOM
FY16,9/1/2015,9,2015,Sept,MSW,RICHARDS,1.42,PSOM
FY16,10/1/2015,10,2015,Oct,MSW,RICHARDS,1.19,PSOM
FY16,11/1/2015,11,2015,Nov,MSW,RICHARDS,0.49,PSOM
FY16,12/1/2015,12,2015,Dec,MSW,RICHARDS,0.84,PSOM
FY16,1/1/2016,1,2016,Jan,MSW,RICHARDS,1.14,PSOM
FY16,2/1/2016,2,2016,Feb,MSW,RICHARDS,1.2,PSOM
FY16,3/1/2016,3,2016,Mar,MSW,RICHARDS,1.97,PSOM
FY16,4/1/2016,4,2016,Apr,MSW,RICHARDS,1.32,PSOM
FY16,5/1/2016,5,2016,May ,MSW,RICHARDS,1.44,PSOM
FY16,6/1/2016,6,2016,Jun,MSW,RICHARDS,0,PSOM
FY16,7/1/2015,7,2015,July,MSW,STEINBERG CONF,11.59,Wharton
FY16,8/1/2015,8,2015,August,MSW,STEINBERG CONF,11.85,Wharton
FY16,9/1/2015,9,2015,Sept,MSW,STEINBERG CONF,15.98,Wharton
FY16,10/1/2015,10,2015,Oct,MSW,STEINBERG CONF,16.26,Wharton
FY16,11/1/2015,11,2015,Nov,MSW,STEINBERG CONF,18.34,Wharton
FY16,12/1/2015,12,2015,Dec,MSW,STEINBERG CONF,7.12,Wharton
FY16,1/1/2016,1,2016,Jan,MSW,STEINBERG CONF,6.05,Wharton
FY16,2/1/2016,2,2016,Feb,MSW,STEINBERG CONF,9.17,Wharton
FY16,3/1/2016,3,2016,Mar,MSW,STEINBERG CONF,18.75,Wharton
FY16,4/1/2016,4,2016,Apr,MSW,STEINBERG CONF,13.34,Wharton
FY16,5/1/2016,5,2016,May ,MSW,STEINBERG CONF,16.3,Wharton
FY16,6/1/2016,6,2016,Jun,MSW,STEINBERG CONF,16.24,Wharton
FY16,7/1/2015,7,2015,July,MSW,STEINBERG DIETRI,6.54,Wharton
FY16,8/1/2015,8,2015,August,MSW,STEINBERG DIETRI,9.14,Wharton
FY16,9/1/2015,9,2015,Sept,MSW,STEINBERG DIETRI,7.63,Wharton
FY16,10/1/2015,10,2015,Oct,MSW,STEINBERG DIETRI,14.01,Wharton
FY16,11/1/2015,11,2015,Nov,MSW,STEINBERG DIETRI,9.93,Wharton
FY16,12/1/2015,12,2015,Dec,MSW,STEINBERG DIETRI,7.28,Wharton
FY16,1/1/2016,1,2016,Jan,MSW,STEINBERG DIETRI,3.9,Wharton
FY16,2/1/2016,2,2016,Feb,MSW,STEINBERG DIETRI,7.72,Wharton
FY16,3/1/2016,3,2016,Mar,MSW,STEINBERG DIETRI,12.87,Wharton
FY16,4/1/2016,4,2016,Apr,MSW,STEINBERG DIETRI,8.76,Wharton
FY16,5/1/2016,5,2016,May ,MSW,STEINBERG DIETRI,7.93,Wharton
FY16,6/1/2016,6,2016,Jun,MSW,STEINBERG DIETRI,6.74,Wharton
FY16,7/1/2015,7,2015,July,MSW,Stouffer,18.6,Residential Services
FY16,8/1/2015,8,2015,August,MSW,Stouffer,27.8,Residential Services
FY16,9/1/2015,9,2015,Sept,MSW,Stouffer,21.37,Residential Services
FY16,10/1/2015,10,2015,Oct,MSW,Stouffer,28.14,Residential Services
FY16,11/1/2015,11,2015,Nov,MSW,Stouffer,32.09,Residential Services
FY16,12/1/2015,12,2015,Dec,MSW,Stouffer,22.14,Residential Services
FY16,1/1/2016,1,2016,Jan,MSW,Stouffer,20.15,Residential Services
FY16,2/1/2016,2,2016,Feb,MSW,Stouffer,25.23,Residential Services
FY16,3/1/2016,3,2016,Mar,MSW,Stouffer,22.46,Residential Services
FY16,4/1/2016,4,2016,Apr,MSW,Stouffer,24.26,Residential Services
FY16,5/1/2016,5,2016,May ,MSW,Stouffer,27.59,Residential Services
FY16,6/1/2016,6,2016,Jun,MSW,Stouffer,17.84,Residential Services
FY16,7/1/2015,7,2015,July,Single Stream,VAN PELT LIBRARY,2.71,Provost
FY16,8/1/2015,8,2015,August,Single Stream,VAN PELT LIBRARY,2.28,Provost
FY16,9/1/2015,9,2015,Sept,Single Stream,VAN PELT LIBRARY,2.68,Provost
FY16,10/1/2015,10,2015,Oct,Single Stream,VAN PELT LIBRARY,4.5,Provost
FY16,11/1/2015,11,2015,Nov,Single Stream,VAN PELT LIBRARY,2.48,Provost
FY16,12/1/2015,12,2015,Dec,Single Stream,VAN PELT LIBRARY,1.7,Provost
FY16,1/1/2016,1,2016,Jan,Single Stream,VAN PELT LIBRARY,1.81,Provost
FY16,2/1/2016,2,2016,Feb,Single Stream,VAN PELT LIBRARY,0,Provost
FY16,3/1/2016,3,2016,Mar,Single Stream,VAN PELT LIBRARY,3.52,Provost
FY16,4/1/2016,4,2016,Apr,Single Stream,VAN PELT LIBRARY,3.2,Provost
FY16,5/1/2016,5,2016,May ,Single Stream,VAN PELT LIBRARY,3.02,Provost
FY16,6/1/2016,6,2016,Jun,Single Stream,VAN PELT LIBRARY,3.05,Provost
FY16,7/1/2015,7,2015,July,MSW,Vet School,37.72,Vet
FY16,8/1/2015,8,2015,August,MSW,Vet School,29.68,Vet
FY16,9/1/2015,9,2015,Sept,MSW,Vet School,34.6,Vet
FY16,10/1/2015,10,2015,Oct,MSW,Vet School,41.78,Vet
FY16,11/1/2015,11,2015,Nov,MSW,Vet School,33.2,Vet
FY16,12/1/2015,12,2015,Dec,MSW,Vet School,35.54,Vet
FY16,1/1/2016,1,2016,Jan,MSW,Vet School,37.79,Vet
FY16,2/1/2016,2,2016,Feb,MSW,Vet School,0,Vet
FY16,3/1/2016,3,2016,Mar,MSW,Vet School,39.07,Vet
FY16,4/1/2016,4,2016,Apr,MSW,Vet School,40.07,Vet
FY16,5/1/2016,5,2016,May ,MSW,Vet School,38.73,Vet
FY16,6/1/2016,6,2016,Jun,MSW,Vet School,35.02,Vet
FY16,7/1/2015,7,2015,July,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,8/1/2015,8,2015,August,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,9/1/2015,9,2015,Sept,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,10/1/2015,10,2015,Oct,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,11/1/2015,11,2015,Nov,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,12/1/2015,12,2015,Dec,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,1/1/2016,1,2016,Jan,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,2/1/2016,2,2016,Feb,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,3/1/2016,3,2016,Mar,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,4/1/2016,4,2016,Apr,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,5/1/2016,5,2016,May ,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,6/1/2016,6,2016,Jun,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY16,1/1/2016,1,2016,Jan,Compost,1920 COMMONS,0.94,Residential Services
FY16,2/1/2016,2,2016,Feb,Compost,1920 COMMONS,2.66,Residential Services
FY16,3/1/2016,3,2016,Mar,Compost,1920 COMMONS,1.6,Residential Services
FY16,4/1/2016,4,2016,Apr,Compost,1920 COMMONS,1.71,Residential Services
FY16,5/1/2016,5,2016,May,Compost,1920 COMMONS,1,Residential Services
FY16,6/1/2016,6,2016,Jun,Compost,1920 COMMONS,0.85,Residential Services
FY16,1/1/2016,1,2016,Jan,Compost,Carolyn Lynch Laboratory,0,SAS
FY16,2/1/2016,2,2016,Feb,Compost,Carolyn Lynch Laboratory,0,SAS
FY16,3/1/2016,3,2016,Mar,Compost,Carolyn Lynch Laboratory,0,SAS
FY16,4/1/2016,4,2016,Apr,Compost,Carolyn Lynch Laboratory,0.67,SAS
FY16,5/1/2016,5,2016,May,Compost,Carolyn Lynch Laboratory,0.51,SAS
FY16,6/1/2016,6,2016,Jun,Compost,Carolyn Lynch Laboratory,0.79,SAS
FY16,1/1/2016,1,2016,Jan,Compost,Cohen Hall,0.14,SAS
FY16,2/1/2016,2,2016,Feb,Compost,Cohen Hall,1.62,SAS
FY16,3/1/2016,3,2016,Mar,Compost,Cohen Hall,0.7,SAS
FY16,4/1/2016,4,2016,Apr,Compost,Cohen Hall,0.35,SAS
FY16,5/1/2016,5,2016,May,Compost,Cohen Hall,0.45,SAS
FY16,6/1/2016,6,2016,Jun,Compost,Cohen Hall,0,SAS
FY16,1/1/2016,1,2016,Jan,Compost,HILL HOUSE,0,Residential Services
FY16,2/1/2016,2,2016,Feb,Compost,HILL HOUSE,0.11,Residential Services
FY16,3/1/2016,3,2016,Mar,Compost,HILL HOUSE,0,Residential Services
FY16,4/1/2016,4,2016,Apr,Compost,HILL HOUSE,0.74,Residential Services
FY16,5/1/2016,5,2016,May,Compost,HILL HOUSE,0.35,Residential Services
FY16,6/1/2016,6,2016,Jun,Compost,HILL HOUSE,0,Residential Services
FY16,1/1/2016,1,2016,Jan,Compost,Hillel College House,1.12,Provost
FY16,2/1/2016,2,2016,Feb,Compost,Hillel College House,1.49,Provost
FY16,3/1/2016,3,2016,Mar,Compost,Hillel College House,1.5,Provost
FY16,4/1/2016,4,2016,Apr,Compost,Hillel College House,1.46,Provost
FY16,5/1/2016,5,2016,May,Compost,Hillel College House,0.82,Provost
FY16,6/1/2016,6,2016,Jun,Compost,Hillel College House,0,Provost
FY16,1/1/2016,1,2016,Jan,Compost,HUNTSMAN HALL,0.2,Wharton
FY16,2/1/2016,2,2016,Feb,Compost,HUNTSMAN HALL,0.59,Wharton
FY16,3/1/2016,3,2016,Mar,Compost,HUNTSMAN HALL,0.49,Wharton
FY16,4/1/2016,4,2016,Apr,Compost,HUNTSMAN HALL,0.39,Wharton
FY16,5/1/2016,5,2016,May,Compost,HUNTSMAN HALL,0.42,Wharton
FY16,6/1/2016,6,2016,Jun,Compost,HUNTSMAN HALL,0.41,Wharton
FY16,1/1/2016,1,2016,Jan,Compost,Irvine Auditorium,1.22,Provost
FY16,2/1/2016,2,2016,Feb,Compost,Irvine Auditorium,3.06,Provost
FY16,3/1/2016,3,2016,Mar,Compost,Irvine Auditorium,2.95,Provost
FY16,4/1/2016,4,2016,Apr,Compost,Irvine Auditorium,2.25,Provost
FY16,5/1/2016,5,2016,May,Compost,Irvine Auditorium,2.67,Provost
FY16,6/1/2016,6,2016,Jun,Compost,Irvine Auditorium,1.16,Provost
FY16,1/1/2016,1,2016,Jan,Compost,Joe's Caf‚,0.62,Wharton
FY16,2/1/2016,2,2016,Feb,Compost,Joe's Caf‚,0.33,Wharton
FY16,3/1/2016,3,2016,Mar,Compost,Joe's Caf‚,1.11,Wharton
FY16,4/1/2016,4,2016,Apr,Compost,Joe's Caf‚,1.53,Wharton
FY16,5/1/2016,5,2016,May,Compost,Joe's Caf‚,1.08,Wharton
FY16,6/1/2016,6,2016,Jun,Compost,Joe's Caf‚,1.66,Wharton
FY16,1/1/2016,1,2016,Jan,Compost,King's English House,0.76,Residential Services
FY16,2/1/2016,2,2016,Feb,Compost,King's English House,1.15,Residential Services
FY16,3/1/2016,3,2016,Mar,Compost,King's English House,1.39,Residential Services
FY16,4/1/2016,4,2016,Apr,Compost,King's English House,0.62,Residential Services
FY16,5/1/2016,5,2016,May,Compost,King's English House,0.25,Residential Services
FY16,6/1/2016,6,2016,Jun,Compost,King's English House,0,Residential Services
FY16,1/1/2016,1,2016,Jan,Compost,Law School,0.33,Law
FY16,2/1/2016,2,2016,Feb,Compost,Law School,0.4,Law
FY16,3/1/2016,3,2016,Mar,Compost,Law School,0.35,Law
FY16,4/1/2016,4,2016,Apr,Compost,Law School,0.74,Law
FY16,5/1/2016,5,2016,May,Compost,Law School,1.01,Law
FY16,6/1/2016,6,2016,Jun,Compost,Law School,1.01,Law
FY16,1/1/2016,1,2016,Jan,Compost,PALESTRA,0.14,Athletics
FY16,2/1/2016,2,2016,Feb,Compost,PALESTRA,0.16,Athletics
FY16,3/1/2016,3,2016,Mar,Compost,PALESTRA,0.18,Athletics
FY16,4/1/2016,4,2016,Apr,Compost,PALESTRA,0.18,Athletics
FY16,5/1/2016,5,2016,May,Compost,PALESTRA,0,Athletics
FY16,6/1/2016,6,2016,Jun,Compost,PALESTRA,0.09,Athletics
FY16,1/1/2016,1,2016,Jan,Compost,Silverman Hall,0.51,Law
FY16,2/1/2016,2,2016,Feb,Compost,Silverman Hall,0.97,Law
FY16,3/1/2016,3,2016,Mar,Compost,Silverman Hall,0.82,Law
FY16,4/1/2016,4,2016,Apr,Compost,Silverman Hall,1.08,Law
FY16,5/1/2016,5,2016,May,Compost,Silverman Hall,1.66,Law
FY16,6/1/2016,6,2016,Jun,Compost,Silverman Hall,1.68,Law
FY16,1/1/2016,1,2016,Jan,Compost,Left Bank,0.11,EVP
FY16,2/1/2016,2,2016,Feb,Compost,Left Bank,0.17,EVP
FY16,3/1/2016,3,2016,Mar,Compost,Left Bank,0.09,EVP
FY16,4/1/2016,4,2016,Apr,Compost,Left Bank,0.1,EVP
FY16,5/1/2016,5,2016,May,Compost,Left Bank,0,EVP
FY16,6/1/2016,6,2016,Jun,Compost,Left Bank,0.18,EVP
FY16,7/1/2015,7,2015,Jul,Compost,1920 COMMONS,0,Residential Services
FY16,8/1/2015,8,2015,Aug,Compost,1920 COMMONS,1.02,Residential Services
FY16,9/1/2015,9,2015,Sep,Compost,1920 COMMONS,1.67,Residential Services
FY16,10/1/2015,10,2015,Oct,Compost,1920 COMMONS,2.13,Residential Services
FY16,11/1/2015,11,2015,Nov,Compost,1920 COMMONS,1.67,Residential Services
FY16,12/1/2015,12,2015,Dec,Compost,1920 COMMONS,1.49,Residential Services
FY16,7/1/2015,7,2015,Jul,Compost,Carolyn Lynch Laboratory,0.43,SAS
FY16,8/1/2015,8,2015,Aug,Compost,Carolyn Lynch Laboratory,0.11,SAS
FY16,9/1/2015,9,2015,Sep,Compost,Carolyn Lynch Laboratory,0.17,SAS
FY16,10/1/2015,10,2015,Oct,Compost,Carolyn Lynch Laboratory,0.11,SAS
FY16,11/1/2015,11,2015,Nov,Compost,Carolyn Lynch Laboratory,0.21,SAS
FY16,12/1/2015,12,2015,Dec,Compost,Carolyn Lynch Laboratory,0.01,SAS
FY16,7/1/2015,7,2015,Jul,Compost,Cohen Hall,0.24,SAS
FY16,8/1/2015,8,2015,Aug,Compost,Cohen Hall,0.16,SAS
FY16,9/1/2015,9,2015,Sep,Compost,Cohen Hall,0.22,SAS
FY16,10/1/2015,10,2015,Oct,Compost,Cohen Hall,0.46,SAS
FY16,11/1/2015,11,2015,Nov,Compost,Cohen Hall,0.79,SAS
FY16,12/1/2015,12,2015,Dec,Compost,Cohen Hall,0,SAS
FY16,7/1/2015,7,2015,Jul,Compost,HILL HOUSE,0,Residential Services
FY16,8/1/2015,8,2015,Aug,Compost,HILL HOUSE,0.37,Residential Services
FY16,9/1/2015,9,2015,Sep,Compost,HILL HOUSE,0.55,Residential Services
FY16,10/1/2015,10,2015,Oct,Compost,HILL HOUSE,0.36,Residential Services
FY16,11/1/2015,11,2015,Nov,Compost,HILL HOUSE,0.1,Residential Services
FY16,12/1/2015,12,2015,Dec,Compost,HILL HOUSE,0,Residential Services
FY16,7/1/2015,7,2015,Jul,Compost,Hillel College House,0,Provost
FY16,8/1/2015,8,2015,Aug,Compost,Hillel College House,0,Provost
FY16,9/1/2015,9,2015,Sep,Compost,Hillel College House,1.59,Provost
FY16,10/1/2015,10,2015,Oct,Compost,Hillel College House,1.45,Provost
FY16,11/1/2015,11,2015,Nov,Compost,Hillel College House,1.51,Provost
FY16,12/1/2015,12,2015,Dec,Compost,Hillel College House,1.21,Provost
FY16,7/1/2015,7,2015,Jul,Compost,HUNTSMAN HALL,0.05,Wharton
FY16,8/1/2015,8,2015,Aug,Compost,HUNTSMAN HALL,0.12,Wharton
FY16,9/1/2015,9,2015,Sep,Compost,HUNTSMAN HALL,0.09,Wharton
FY16,10/1/2015,10,2015,Oct,Compost,HUNTSMAN HALL,0.64,Wharton
FY16,11/1/2015,11,2015,Nov,Compost,HUNTSMAN HALL,0.22,Wharton
FY16,12/1/2015,12,2015,Dec,Compost,HUNTSMAN HALL,0.18,Wharton
FY16,7/1/2015,7,2015,Jul,Compost,Irvine Auditorium,0,Provost
FY16,8/1/2015,8,2015,Aug,Compost,Irvine Auditorium,0.99,Provost
FY16,9/1/2015,9,2015,Sep,Compost,Irvine Auditorium,3.04,Provost
FY16,10/1/2015,10,2015,Oct,Compost,Irvine Auditorium,2.15,Provost
FY16,11/1/2015,11,2015,Nov,Compost,Irvine Auditorium,3.54,Provost
FY16,12/1/2015,12,2015,Dec,Compost,Irvine Auditorium,1.53,Provost
FY16,7/1/2015,7,2015,Jul,Compost,Joe's Caf‚,1.08,Wharton
FY16,8/1/2015,8,2015,Aug,Compost,Joe's Caf‚,1.23,Wharton
FY16,9/1/2015,9,2015,Sep,Compost,Joe's Caf‚,1.98,Wharton
FY16,10/1/2015,10,2015,Oct,Compost,Joe's Caf‚,1.45,Wharton
FY16,11/1/2015,11,2015,Nov,Compost,Joe's Caf‚,0.85,Wharton
FY16,12/1/2015,12,2015,Dec,Compost,Joe's Caf‚,0.78,Wharton
FY16,7/1/2015,7,2015,Jul,Compost,King's English House,0,Residential Services
FY16,8/1/2015,8,2015,Aug,Compost,King's English House,0.13,Residential Services
FY16,9/1/2015,9,2015,Sep,Compost,King's English House,0.11,Residential Services
FY16,10/1/2015,10,2015,Oct,Compost,King's English House,0.22,Residential Services
FY16,11/1/2015,11,2015,Nov,Compost,King's English House,0.38,Residential Services
FY16,12/1/2015,12,2015,Dec,Compost,King's English House,0.99,Residential Services
FY16,7/1/2015,7,2015,Jul,Compost,Law School,0.45,Law
FY16,8/1/2015,8,2015,Aug,Compost,Law School,0.26,Law
FY16,9/1/2015,9,2015,Sep,Compost,Law School,0.24,Law
FY16,10/1/2015,10,2015,Oct,Compost,Law School,0.76,Law
FY16,11/1/2015,11,2015,Nov,Compost,Law School,0.84,Law
FY16,12/1/2015,12,2015,Dec,Compost,Law School,0.53,Law
FY16,7/1/2015,7,2015,Jul,Compost,PALESTRA,0,Athletics
FY16,8/1/2015,8,2015,Aug,Compost,PALESTRA,0.05,Athletics
FY16,9/1/2015,9,2015,Sep,Compost,PALESTRA,0,Athletics
FY16,10/1/2015,10,2015,Oct,Compost,PALESTRA,0.07,Athletics
FY16,11/1/2015,11,2015,Nov,Compost,PALESTRA,0,Athletics
FY16,12/1/2015,12,2015,Dec,Compost,Palestra,0,Athletics
FY16,7/1/2015,7,2015,Jul,Compost,Silverman Hall,0.77,Law
FY16,8/1/2015,8,2015,Aug,Compost,Silverman Hall,0.59,Law
FY16,9/1/2015,9,2015,Sep,Compost,Silverman Hall,0.57,Law
FY16,10/1/2015,10,2015,Oct,Compost,Silverman Hall,0.76,Law
